user_id,group,converted,revenue
0,A,0,0.0
1,B,0,0.0
2,A,0,0.0
3,A,0,0.0
4,A,0,0.0
5,B,0,0.0
6,A,0,0.0
7,A,0,0.0
8,A,0,0.0
9,B,0,0.0
10,A,0,0.0
11,A,0,0.0
12,A,0,0.0
13,A,0,0.0
14,B,0,0.0
15,A,0,0.0
16,B,1,1687.1134781341118
17,B,1,2114.962172708969
18,B,0,0.0
19,A,0,0.0
20,B,0,0.0
21,A,0,0.0
22,B,0,0.0
23,B,0,0.0
24,B,0,0.0
25,B,0,0.0
26,B,0,0.0
27,B,0,0.0
28,B,0,0.0
29,B,0,0.0
30,A,0,0.0
31,A,0,0.0
32,B,0,0.0
33,B,1,2388.8988154388576
34,B,0,0.0
35,A,1,1633.8502251314558
36,B,1,2390.6790599032574
37,A,0,0.0
38,A,0,0.0
39,A,0,0.0
40,A,0,0.0
41,A,0,0.0
42,B,0,0.0
43,B,0,0.0
44,B,0,0.0
45,B,0,0.0
46,B,0,0.0
47,A,0,0.0
48,B,0,0.0
49,B,0,0.0
50,A,1,2026.1863843637843
51,B,0,0.0
52,A,0,0.0
53,B,0,0.0
54,A,0,0.0
55,B,0,0.0
56,B,0,0.0
57,A,0,0.0
58,A,0,0.0
59,A,1,2522.7301202411263
60,A,0,0.0
61,A,0,0.0
62,A,0,0.0
63,A,0,0.0
64,A,0,0.0
65,B,0,0.0
66,B,0,0.0
67,A,1,1899.2900499615132
68,B,0,0.0
69,B,0,0.0
70,B,0,0.0
71,B,0,0.0
72,A,0,0.0
73,B,0,0.0
74,A,0,0.0
75,B,0,0.0
76,B,0,0.0
77,B,0,0.0
78,A,0,0.0
79,B,0,0.0
80,A,0,0.0
81,B,0,0.0
82,A,0,0.0
83,B,0,0.0
84,A,0,0.0
85,A,0,0.0
86,B,0,0.0
87,A,0,0.0
88,B,0,0.0
89,B,0,0.0
90,B,0,0.0
91,B,0,0.0
92,B,0,0.0
93,B,1,2190.6223275810494
94,B,0,0.0
95,B,0,0.0
96,B,0,0.0
97,B,0,0.0
98,B,0,0.0
99,A,0,0.0
100,A,0,0.0
101,B,0,0.0
102,B,0,0.0
103,B,0,0.0
104,B,0,0.0
105,B,0,0.0
106,B,1,1979.696884160735
107,B,0,0.0
108,B,1,1951.8938689797105
109,A,0,0.0
110,B,0,0.0
111,A,0,0.0
112,B,0,0.0
113,B,0,0.0
114,A,0,0.0
115,B,0,0.0
116,A,1,2129.465214112845
117,B,0,0.0
118,B,0,0.0
119,A,0,0.0
120,B,0,0.0
121,A,0,0.0
122,B,0,0.0
123,A,1,2268.403734612452
124,A,0,0.0
125,B,0,0.0
126,B,0,0.0
127,A,1,1375.2175440379974
128,B,0,0.0
129,B,0,0.0
130,B,0,0.0
131,A,0,0.0
132,A,0,0.0
133,A,0,0.0
134,A,0,0.0
135,A,0,0.0
136,A,0,0.0
137,A,0,0.0
138,A,0,0.0
139,A,0,0.0
140,B,0,0.0
141,A,0,0.0
142,B,0,0.0
143,B,0,0.0
144,B,1,2716.816804408939
145,A,0,0.0
146,A,0,0.0
147,A,0,0.0
148,A,0,0.0
149,B,0,0.0
150,A,0,0.0
151,A,0,0.0
152,A,0,0.0
153,A,0,0.0
154,A,0,0.0
155,B,0,0.0
156,A,0,0.0
157,B,0,0.0
158,A,1,1070.1684797251007
159,B,0,0.0
160,A,0,0.0
161,A,0,0.0
162,B,0,0.0
163,B,0,0.0
164,B,0,0.0
165,A,0,0.0
166,B,0,0.0
167,A,0,0.0
168,A,0,0.0
169,B,0,0.0
170,B,0,0.0
171,A,1,1657.5939451305521
172,A,0,0.0
173,B,0,0.0
174,B,0,0.0
175,B,1,1952.8654646175496
176,A,0,0.0
177,A,0,0.0
178,A,0,0.0
179,A,0,0.0
180,A,0,0.0
181,A,0,0.0
182,B,0,0.0
183,A,0,0.0
184,A,0,0.0
185,A,0,0.0
186,B,0,0.0
187,A,0,0.0
188,A,0,0.0
189,B,0,0.0
190,A,0,0.0
191,A,0,0.0
192,A,0,0.0
193,A,0,0.0
194,A,0,0.0
195,B,0,0.0
196,B,0,0.0
197,B,0,0.0
198,A,0,0.0
199,A,0,0.0
200,A,0,0.0
201,B,0,0.0
202,A,0,0.0
203,A,1,2206.177984542974
204,B,0,0.0
205,A,0,0.0
206,B,0,0.0
207,B,0,0.0
208,B,0,0.0
209,A,0,0.0
210,A,0,0.0
211,A,0,0.0
212,A,0,0.0
213,A,0,0.0
214,A,0,0.0
215,A,0,0.0
216,B,0,0.0
217,A,0,0.0
218,B,0,0.0
219,A,0,0.0
220,A,0,0.0
221,A,0,0.0
222,B,1,2788.0862638706894
223,B,0,0.0
224,B,0,0.0
225,B,0,0.0
226,A,0,0.0
227,B,0,0.0
228,A,0,0.0
229,A,0,0.0
230,B,0,0.0
231,B,0,0.0
232,B,0,0.0
233,B,1,1070.8542558874465
234,B,0,0.0
235,B,0,0.0
